id	document	label
8944588	이 시대 마지막 거장의 뒷모습을 보는 것 같다.	0
10158630	이게왜 7점대냐... 진짜 눈도 즐겁고 깊이있는 스토리에 잘봤습니다	0
9055210	마틴 스콜세지의 스토리텔링은 진짜 놀랍기만하다.. 고장난 예술가와 자동인형이 오마쥬되면서 흘러가는 엔딩은... 내가본 가장 아름다운 장면중 하나였다..	0
7370570	세 주연 배우 모두 심리묘사가 정말.. 대단하다... 겉만 보지 않고 속을 보면 상당히 재밌는 영화가 될 것 같다...만... 영화가 끝나면 왠지 씁쓸함이 남는다... 뭘까... 이 우울한 기분은 ;;;	0
10056930	두 배우가 유쾌한 영화, 너무 무겁지않게 철학적인 내용도 있고 분위기도 너무 영화같지 않은 것도 가볍게 볼 수 있어서 좋다. 저런 대화를 나눌 수 있는 상대가 있어서 부럽다는 생각도....	0
8458628	스토리도배우들도다다!!좋아요(♥━♥)요즘이거보는맛에살지요~~ㅋㅋㅋㅋ	0
8190910	겨울에 어린 동생들과 보기 딱 좋은 영화!애들이 엄청 나게 좋아했어요	0
7304231	눈물난다 늙어버린 성룡을보니	0
1572906	말이필요없다 간단히 재밋게 볼수 잇는영화!	0
9805172	머리 나빠서 장면전환, 스토리 이해를 못하면 자기를 탓해야지... 현실과 액자속 이야기를 이렇게 멋지게 풀어낸건 첨본다... 거기에 스토리도 좋고	0
8676950	따뜻한 가족영화.명품배우들.효과음악	0
8535859	이 드라마를 불륜 미화하는 드라마로 보는 골빈 소리 하시는 분들이 있네요.... 불륜을 통해 망가진 가정과 그 가정속에서 희망을 찾고 다시 새로운 기회를 통해 서로를 더욱 사랑하고 이해한다는 요즘 드라마에서는 볼수없는 따뜻한 드라마입니다.	0
9866820	책과 더불어 내 인생을 받치고 서있는 기둥과 같은 작품, 작품 그 자체에게 감사하게 된다	0
8780209	후반부에서는 정말 눈물을 많이 흘렸던 것 같습니다. 너무 현실적이라 더 마음에 와닿았던 것 같아요ㅠㅠ 이런 사랑 꼭 해보고싶네요 최고의 드라마 ♡	0
9283369	사람 속 뒤짚는 맛에봄나는 이런 막장드라마 재밌던데만점준다.	0
9472511	지금봐도 재미있는 최고의홍콩영화중하나.천장지구 영웅본색	0
9851389	TV로 봤다 최고의 영화였다. 특히 김부선 연기 짱	0
7547727	남자만 봐라 ..여자는 이해 못한다 ...남성적 관점에서 볼때 9점이하는 ..여자 이거 나 ...게이다 개봉한지 23년이 지났어도 의리 는 영원하다	0
7189269	평범한 일상 속에서 특별한 행복을 발견하게 해주는 드라마	0
8171236	10년도 더 넘어서 늦게 보긴 했지만 소재도 참신하고 정말 재밌게 봤어요!!	0
9462555	Tv cgv채널로 우연히 봤는데 영상미 스릴 쾌감 최고다 영화관에서 보고싶다	0
9648521	재미있었다! 또봐야징ㅎ	0
443200	볼만하던데......	0
6675857	다크나이트라이즈의빌런 베인역할의톰 하디가 어디서 굴러먹었는지(?)알수있다.그를 베인역할에 캐스팅할수있었기에,소중한 필름.원래부터,연기잘하던 배우.엠마 왓슨에,주드 로,샘 멘데스,크리스토퍼 놀란,비틀즈,스팅,영국에는 인재가 참 많다.브리티시인베이젼이랄까	0
8078749	놀랍다. 우리나라의 어머니로선 상상도 할수 없으나 내 엄마가 아니라면 그냥 사람이라는 걸 ... 깨달아 보자..	0
2113649	사랑의 집념!끈기!	0
4411944	연인에게 추천추천~ 이영화보고 남친이랑 완젼^^터졌어요~ 완전강츄!!연인은꼭보셔요~	0
8017872	초대박 드라마... 50평생 이런드라마 처음이다 진짜 안본 사람 꼭 보세요	0
9276646	우연히 보게되었는데 명작이네요.	0
8103162	바로 이해하기는 많은 것이 내포되어있는영화네요~외로워서가 아니라 진정으로 사랑해서 그사람이 내옆에 있어주길바라는 진심이 통하는영화	0
1724362	시험기간에 보는거라 또다른 묘미를 느낄수있네요ㅋㅋ	0
2965420	20여년전 불법비디오로 본 이후 어제 다시 불법다운로드로 추억에 젖어 감상했다.	0
6906769	반전이 좋음 영화 내용자체는 시간을 질질끄는(내용을 이해하기 힘듬 30분 정도되야지 이해가능) 타입이있지만 마지막 신선한 소재로해서 반전을 예측하기가 힘듬	0
9137582	너무재밌엉ㅛ 피카츄 오예	0
10257119	1점 준 사람들의 인생은 안봐도 알 것 같다.	0
7926259	정말 아이들만을 위한 영화다. 내가 아주 어릴 때 봤다면 흥미진진해 하고 너무 좋아했겠지	0
9870124	2시간 러닝타임 완전 몰입. 평점 때문에 안 볼 뻔. 그래서 십점	0
4671844	멜깁슨 5년동안 똘똘이가 굶주렸다는대사..옛날비디오로보니까 잠자리로둔갑 ㅋ	0
9821947	보성형님 보는 맛에 봤지만 차마 10점은 못 드리겠음	0
7333937	완전좋아요 ㅎㅎ재밋구요 특히 진구의목소리가 예술이네요>=<	0
9866731	솔직히 다른사람들이 평점을 보고서는 왜이렇게 낮게평가했는지 의문이들었었는데 보고나니까 처음에는 좀 시간때우기에는 괜찮을꺼라고생각했는데 결말이 너무 애매하게 아쉽게끝나버려서 많이 실망했다.	0
8153002	또 보고 또 보게 되는 것 같습니다./강추...합니다.	0
2141942	간만에 좋은 영화네요 그러나 뭔가 슬프군요 브리터니 머피 연기 잘하네요	0
7690197	이거대박재밌음!!시리즈로 다보야재맛ㅋㅋ어렸을때 봣던게 아직도안잊혀짐ㅎ	0
9359210	한번보세요 두번보세요 세번보세요스토리도 탄탄하고 특히 베코의 목소리가 맘에 들었다니가 짱먹어라홈런얘기했을때 울컥했다.나랑 비슷해서 ㅋ그리고 공주랑 왕자 만났을때캬이거야했던사람 나만있냐P.s. 공주라서 예쁘긴하드라	0
9983094	주인공의 마지막 대사 "love.."가 큰 감동을 주었다..	0
9258690	몇번이고 볼때마다 새로운 드라마가 또 있을까요? 대사 한마디 한마디 나레이션 한줄 한줄이 정말 보석같아요. 작가님, 감독님 밑 스탭분들, 그리고 배우님들 이 작품을 만들어 주셔서 정말 감사드려요! 제 인생에서 이 작품을 만난건 정말 행운입니다^^	0
7247590	오랜만에즐겁고재밌는시트콤..!!이시트콤덕분에 월요일부터금요일까지넘즐거웠어요~^^많이그리울거같아요!!!그동안정말닥치고'패밀리'보면서행복했어요~~~여기에나온배우들모두흥해라!^○^	0
7185851	재밋네요 이건 음 약간 시시하면서도 보면 좀 재밌고 사연 나올때 좀 감동적이에요	0
1317351	모자라지도, 넘치지도 않은 제법 좋은 리메이크였다	0
9559639	스칼렛 요한슨이 처음부터 끝까지 분위기를 이끌고간다	0
6947079	영화를 깊게 이해하는 수준이 아니여서 완전히 이해하지는 못했지만.. 영화보는 내내 궁금증과 긴장감을 느꼈어요 정말 신선하고 재밌어요. 100% 이상태가된 김태훈님 정말 멋있어요 진짜 배우!!! 그리고 이상태....가엾다....	0
92952	정말 따뜻하고 괜찮은 영화입니다^^	0
6250610	스토리에 연연하지 말고 아무생각없이 보면 괜춘 굿!	0
3821543	TV Size로 3부 다 봤는데 그 정도 퀄리티만 되면 만점.	0
9836959	재밋음뒤통수맞은기분	0
4261061	분단의 문제를 가장 따뜻한 시선으로 풀어낸 영화가 아닐까?	0
10141825	막 시도때도 없이 귀신나오는 영화 좋아하시면 이거 재미없다고 할 수 있는데 스토리가 잼는듯ㅇㅇ 막 회상씬이랑 현재를 섞어서 촬영한 것도 재밌고 결말도 좋았음	0
8203519	지독하게 아름다운 사랑이야기	0
9511987	조카들이 재미있어했답니다 만족해요	0
7548404	진짜 오랜만에 재밌는 드라마 봤네요^----------^	0
6237414	아들이 유치원서 보고 울었다길래 뭔가 싶어 쿡티비로 찾아보고 저도 펑펑 ㅠㅠ	0
7183127	좋습니다!	0
1382172	아 정말 정말 안봐도 비디오다~ㅎㅎ	0
9314948	옛 친구가 보고 싶어지는 영화.. 이 영화가 말하고자 하는 건 외계인이나 액션이 아닌데 . 1점 주시는 분들 실망이네요	0
6397170	좋아여	0
8918246	다시봐도 재밌다! 아쉬운 건 마스가 너무 나약하게 무너졌다는거?	0
5019946	아고 이사람들아 이거 원래 개봉이 2007년인데 사정잇어가지고 2010년에개봉한건데;;	0
7463048	일단 토비맥과이어의 찌질한 연기가 맘에들고 말도안되는 설정임에도 한 편으로는 미국이라면 가능할지도 모른다는 생각에 몰입하게되는 묘한 영화.아무튼 존나 재밌음	0
6524817	테이큰과 아저씨에 이어 짐승이라는 작품을 보게 되었네요。여기저기 말들이 많은데 저예산영화로써 이 정도의 액션과 스토리면 충분하다고 생각합니다。보는 내내 긴장감 늦추지 않고 몰입해서 봤습니다。정석원 최고입니다！	0
380693	꽤나 재밌게 봤어요ㅋ	0
7302763	말로는필요없어 한번봐봐요 ㅋㅋ	0
952323	연극으로 봤음	0
4786809	드디어찾았네ㅠㅠㅠ어릴때본것중에 젤 재밌던!!	0
8938976	9점은 줄수 있다. 한국영화중 최고봉이라고 감히 말하고 싶다. 이성재도 이성재지만, 꽃뱀역의 문정희씨도 연기를 이렇게 잘할 줄 몰랐다. 그리고 무언가에 미친다는것도 이렇게 행복한일인지 이영화를 보고나서 알았다.	0
60912	환영이란 말 자체를 좋아하진 않지만 이 영화 꽤 스릴있었습니다.	0
9450730	무엇인지 모르겠지만 결국 울면서 보았다	0
9071382	아이들이 넘넘 좋아하더군요내용도 캐릭도 완전 만족이었어요	0
7545928	ff66 저넘은 드라마 안봐놓고 뭔 헛소리다냐. 일베충인가	0
8240554	10점 웬만하면 안주는데 이 영환 줘야겠다. 마지막에 이재응이 엄마 미안해.. 엄마 사랑해.. 할때 나도모르게 울컥했다.. 꼭 봐야될 영화 중에 하나이다.	0
8968889	여러번 보고싶은 영화.. 한 번 보고서는 제대로 생각할수 없는것같아요 . 생각이 이리저리 둥둥 떠다니는데 잡히지 않는것같아요 . 잡으려고 할수록 뭉게구름이 새털구름되는 느낌? 선택 이런 표면적인 교훈보다는 속내용을 더 들여다 보고 싶은 영화	0
3579557	일상생활속의 이웃간의 훈훈한 정이야기~~ 평범하지만 따뜻한 이야기~~	0
9332394	나도봐습니다 재미네요 보세요	0
9697386	전 81년생 이라서 이영화 못보았지만 저희 어머님께서 어린시절에 외할아버지 외할머니 하고 이영화 마지막장면 보고 우셨다고 합니다.	0
2372141	볼만하다	0
6400059	어린나이보다는 어중간한 나이에 보기 좋은 영화네요 , 재미보다는 묻어나는 감정을 구경하세요	0
8102201	윤은혜씨 역할에 매료됐어요 너무 사랑스럽구 스토리도 너무좋아요 앞으로도 기대할게요	0
4118953	솔직한 수컷의 모습을 밉지않게 그려냈다. 고현정도 좋아~ㅎㅎ	0
6100477	참 열심히 봤었지 ㅎㅎㅎ	0
9876920	어벤저스와 맞대결이라고 걱정하던 감독님^_ㅜ 둘 다 봤지만 어벤저스와는 다른 차원의 파장이 가슴에 오래 남네요. 응원하겠습니다.	0
10018288	평점 왜이리 낮지? 영화관에서 돈 주고 봐서 낮게 준거야?	0
1260718	영국 감독이 바라 본 미국의 뒷골목...음악도 너무 슬프다...	0
9401912	왜이제봤지..?반전 갑	0
10126117	이야기 전개하는 특성상 쪼금 지루하지만 미나토 가나에 특유의 묵직한 메시지 전달 방식이 인상적. 지금 이순간에도 우리 주변에서 일어나고 있다.	0
9474544	하... 여태 막장드라마만 보다가 이런 진정성 느껴지는 드라마보니까 이런게 드라마지 싶다..	0
10006429	개인적으로 너무 잘만들었고 슬퍼서 아직도 여운이 가시지 않는다. 그리고 영화는 영화로만 보자 미개한넘들아 지금 시대가 어느땐대 애니 하나에 역사감정을 운운하냐. 일본이 싫으면 보질 말던가 못난것들 ㅉ	0
10233524	어른이 보기에도 너무너무 좋습니다. 애니메이션의 색감이나 사운드트랙도 정말 뛰어나구요. 사랑스럽고 마음을 따뜻하게 해주는 영화에요~	0
7085341	킬링타임으로 보면 10점 관찰하며 집중하면 4점 그냥 가족영화	0
8816199	정말 재밌게 본작품인거같다 양들의침묵이 더재밌다그래두 ㅋㅋ	0
6381898	아~~오랜 기다림끝에 드디어 보게 되네요 최고입니다	0
8387718	강추합니다. 감격받았어요 ㅠㅠ	0
7232974	파타고니아 발데스반도. 세상의 끝에서 버려진 여자. 바다의 끝에서 길을 잃은 고래. 파타고니아만큼이나 아름다운 사랑 이야기이다.	0
4770115	ㅋㅋ 나도 속은기분ㅋㅋㅋㅋㅋㅋㅋㅋ진짜 재밌게 봤다.	0
6303134	생각없이 보기 좋음ㅎㅎㅎ주걸륜 머이쪙	0
4010523	너무 재미있어 ㅎㅎ 눈물 감동 설렘 뭐 그런거? 너무 많이 느낄수 있게해주는 드라마	0
9734711	잘 만들고 생각해보게 되는 영화다	0
254196	첨에 단조로운듯하지만, 보면서 빨려드는..정말..그 끝은 최고!	0
9815655	보고나면 그 영화의 여운이 정말 엄청나게 남는다 보는동안 행복했다	0
4431697	사랑이란 두글자에 점을 찍고도 느낌표를 얻으면 이영화의 마침표가 된다.	0
6001264	쳇 평점보니까 좀 짜증나네, 최근들어서 사람들이 알아주네 ...잘만든영환데...	0
8779087	개인적으로는 에밀리 브론떼의 폭풍의 언덕, 유진 오닐의 밤의로의 기로 같은 작품을 떠올리게 하는 김기덕 감독 식 시나리오의 작품. 이번 작품 또한 오래 오래 생각할 부분이 많을 것 같다. 각본도, 연기도 정말 좋다. 긴장을 놓지 못하고 봤다.	0
3485427	어렸을때 재밌게 본 영화...	0
8058707	기분전환에 좋은 영화였습니다.~	0
3039206	생각을 하게하는 영화 한번쯤을 볼만합니다~	0
10159603	고맙습니다...기억하겠습니다	0
8464690	최근에 본 거 중 최고 ㅋㅋ	0
4101904	당시 중앙극장에서 보면서 무지웃었다 ~~~~~~	0
5075488	보는 동안 여러번 소름 돋네여	0
6486438	엄마가 술마시구 와서 애한테 삐뚤삐뚤 빨간색 손톱 칠해주는 장면이 눈앞에 아른거림ㅠㅠㅠㅠ 안타까운 행복.... 진짜 다시 생각해도 눈물나는 행복	0
716358	요즘볼수없는 무게감있는 서부극 케빈의 간지는 유효함	0
797131	존 보이트 대사도 멋지고.... 정말 훌륭한 영화다.	0
9871634	보고나서 평점 주면 꽤 괜찮은 작품인데. 상당한 스케일에 전쟁의 비참함... 인간애.. 스토리 조금만 보완했다면 상당한 작품인데... 일본과 연계된 줄거리에 너무 저평가 되고있어 아쉽네요	0
10096003	재미있게 봤어요~가볍게 보기 좋은듯	0
5218906	옛날 크리스마스이브에 보며 웃던기억이 있는 추억의 영화	0
8508840	액션 진짜 좋아요 ㅋㅋ 네오 한대도 안맞을 정도로 쎔 ㄷㄷ	0
3095381	시간,공간,역사,세계관...그리고 현실과 나에 대해 생각해 볼수 있었던 작품.	0
7087590	뻔했기에 좋았던 영화. 그리고 언제나 느끼는 거지만 다코타 패닝의 연기는 정말 최고.	0
2876747	적재적소의 캐스팅, 배우들의 뛰어난 연기, 탄탄한 구성. 3박자가 모두 훌륭하다	0
1196242	좋은연기,음악,사람냄새나는영화...즐거운 마지막을 안겨준..^^	0
9741941	잔잔하지만 벅찬감동!!	0
6583748	디게 잘봤습니다><캥거루쑝><	0
10097325	진정으로 이 영화가 가장 터미네이터2의 속편이자 프리퀄로써 가장 잘 만들었다. 또다시 나온 아놀드의 제니시스와는 달리.	0
9567156	몇번째 봐도 또 재밌다 .	0
7990590	진짜 미친 연기력 입니다. 이 조각미남이 연기까지 이리 잘하는지ㅜ.ㅠ 황금의제국 매주 눈 빠지게 잘 봤습니다 감사합니다	0
10228529	재미있게본영화 입니다. 뽀송뽀송	0
7571238	액션은 없었지만 영화 보는 내내 박진감이 넘쳤다.	0
2488340	진짜 통쾌한복수 ,그리고 사실적인 스너프 묘사..	0
4271322	이거 너무 보고싶은데.. 상영하는지 몰랐어요 ㅠㅠ 이제 상영하는곳이 없네요..	0
2516626	많이무겁지도, 그렇다고 가볍지도않아요. 진짜 보기좋은 성장영화	0
5808911	씁쓸하나 사실적임은 부정하기가 어렵구나. 사춘기 청소년은 안보는게 낫겠다.	0
1326622	볼만한데 홍콩영화의 한계다	0
9184644	모두 연기 잘하시고 재미있네요~^^	0
3265817	정말 재밌게 잘 봤습니다 ..^^*	0
3955397	재미있었다.....	0
2734812	나름 시간때우기 좋고 재밌음... 6점대는 점수가 낮은듯해서 좀 올렸음	0
10052311	혐한드립이 나오는건 제작사가 혐한성향이 강해서 어쩔 수 없지만 본편을 포함해 내용전개 제작성만큼은 애니메이션 중 단연최고	0
1629406	참 특이한 오컬트스러운공포(?)영화..^^:;재미있었다!!	0
9790075	아 개짱ㅋㅋ 꿀잼ㅋㅋ 정우형 사랑해요ㅋㅋ 이건 남자영화임 ㅋㅋ	0
10004830	영화보는 내내 박철민 주장에 설득당했네요	0
9085349	재미있어요 ㅋㅋㅋ볼만해요	0
7685933	한국판 '러브레터'.. 보면 볼수록 더 매력적인 명영화예요..^^	0
9920848	만화책 3번 봤는데 원작을 잘 살린 영화라 생각합니다. 시장의 연설에서 인간이 벌레가 아닌 짐승이라 기생수라 말한 장면, 작가의 말에 나온 주인공이 쓰러진 고토를 살려주려다 다시 죽인 장면은 책보다 더 와닿았습니다. 모성애를 강조한 것도 감동이었습니다	0
5076822	설명이 필요없는 영화 한국영화의 숨겨진 보석을 찾아냈다 이제라도 보게되어 다행!	0
5458253	박유천완전사랑해	0
9650340	동양에 『중경삼림』이 있다면 서양엔 이 영화가 있다. 현대인의 고독과 소외를 너무나 매력적인 음악들과 몽환적이고 환상적인 영상미로 풀어낸 세련된 영화...	0
240048	슈퍼맨 시리즈는 하나도 빼놓치 않고 볼정도로 잼난다	0
8024426	마츠다 쇼타! 연기 좋다	0
9660609	진짜 신났습니다 어릴적기억이 나네요 확실히 잘만들어졌습니다. 상상그이상	0
9425295	너무 사랑하는 인생의 영화....멋모르던 초등학교 시절 아버지가 틀어주셔서 비디오로 봤습니다. 상,하편으로 나누어져있던 길었던 영화.울면서 하편을 찾아 틀었던 아련한 기억이...	0
9730940	안주시 시민들은 좋겠다.. 정말 멋진 시장님을 둬서.. 실제 존재한다면 인주시로 이사가고싶다!! 마지막까지 재미와 감동을 준 드라마, 10번 이상은 본거 같은데.. 언제봐도 너무 좋은 드라마.. 봐도봐도 또 보고싶은 드라마 내 생 최고의 드라마 ★	0
5674037	내용이 아주 판타스틱하네 그렇지만 청소년들이 보면 안돼	0
2919607	중국은 이작품을 리메이크못한다이유는?저정도 포스를 가진 배우는 다시는 나오지않아	0
367632	엄청 슬픕니다. 8년 전 중학교 때 봤는데, 꼭 다시 보고싶어요.	0
3272598	박용우. 그리고 슬픈 사랑에 빠지다	0
9022305	찬열보려고 봤는데 룸메이트 멤버 들도 좋아하게 됐어요!!	0
8505653	너무 웃겨요 ㅋㅋ 우디알랜스러운 재치. 잼나게 잘 봤어요	0
9958951	보다 말았는데 심장 졸라 쫄깃해진다;; 근데 여주 졸라 답답함. 세면대 물기 닦는 철저함도 보였으면서 차번호도 안봐두고...글고 주유소에 불 지르면 될텐데... 글고 쪼매난 총으로 뭐 어쩌려고 미친놈 소굴에 따라가냐	0
2718894	보면서 웃지 않는 건 불가능하다	0
2190806	한남자의 마지막여자가 되고팠던 그녀,,,후유카,,,공감	0
2810117	방금 ebs에서 봤습니다. 60년대영화답지않게 정말 재밌어서 시간가는 줄 몰랐음. ㅎㅎ	0
9466655	3일동안 정주행했는데 노래도 좋고 짱이엿음ㅠㅠㅠ	0
7475362	시청률이 낮은 이유를 모르겠습니다. 정말 최고의 드라마 입니다. 이제 10시되면 무얼하나~~~	0
9979650	극장에서 봤어야 하는 영화네요 ㅠ	0
5261795	난 경기도 안양의 이준영이다!	0
8583597	몇번을 봤는데 볼때마다 손에 땀이 흔근.. 명작이라고 생각함	0
9809627	7살때 비디오빌려서 몇번이고 또 봤던 기억이 있다 정말 질리도록그리고 인크레더블2가 나온단 소식에 다시보니 아직도 재밌는 영화	0
8623217	쓰리데이즈 내용도 출연진도 빵빵하고 정말 재미나게 보고 있어요^^	0
9643770	잘보구 왔습니다 ㅠㅠ역시 한지원 감독님..!코피루왁에서 눈물흘리면서 힐링 잘했습니다ㅠㅠ????배경도 너무 아름다웠고 좋은 애니메이션 만들어주셔서 감사합니다♥?????	0
2171027	웃기면 짱댕이지..더이상 뭘 바라오?게다가 마지막에 감동까지 주더만!!	0
9202648	내용좋습니다. 어차피 대한민국의 권력은 그들끼리 짜고치는 고스톱~	0
8515191	얙션 내용도 잼썼는데 마지막에 피아노치는 장면과 피아노음 듣고 겁나 울컥하네ㅜㅜ 액션뿐아니라 감동도 겸비한 이연걸 최고영화	0
9761101	일단 지르고 보자 네명의 무모한 도전이 수백명의 청춘을 청춘답도록 만든 의미있는영화 , 상영후 더욱 빛난 시간들을 감독님 sns를 통해 보고있는데 얼마전 여행을 다녀온 후 문득 이 영화가 다시 생각나 지나쳤던 후기를 올려본다.	0
5961527	전 만족했습니다 소재도 괜찮고^^	0
2313625	에드리언 진짜 연기 너무 잘하더라...흐흐흐	0
9815988	그야말로.. 훌륭한 사전..	0
7767765	몇번을 다시봐도 가슴이 미어지는 드라마. 아.. 차무혁....	0
350761	정말 재미있다.. ㅋㅋ 평생가도 못잊을 가인이 누나 ㅋㅋ;;	0
9439905	초등학교 6학년때 가출해서 우연히 극장에 들러 이영화를 보았다.. 집나가면 개고생이라는 걸 확실히 가르쳐준 영화... 날 다시 집으로 돌아가게 만들어준 영화 ㅋㅋㅋㅋ	0
7104483	왜 애완동물이 아니고 '반려동물'인가를 보여주는 아름다운 영화....보는 내내 너무 울었어요 동물과의따스하고 순수한 교감을 느껴본 분이라면 공감하실듯 ♥	0
9522451	억지로 눈물 짜내지 않고 담담하게 담아내 더욱 먹먹한 영화삶에 대해 다시 생각해보게 합니다	0
10242648	이 영화 진짜 최고예요~~!	0
8189830	실화라니!! 감동햇어여정말ㅠㅠ	0
192438	왕초보러 온 친척이 다 모였던기억이``	0
7316307	요 근래 본 영화 중에 최고고, 전통적 종교 가치에 대해 다시 생각해보게끔 해주는 영화	0
7219539	마음 한 구석이 아련해지지만,,안나를 보면서 희망을 본다,	0
994699	재미있게 잘보구 있습니다.	0
9917353	통제되지 못한 사랑은 파멸이 되어 돌아온다. 그러나 통제될 수 있다면 애초에 사랑이 아니다.	0
5398999	또보고싶음	0
7575518	OBS에서 방영한 걸 봤는데, 엄청 무서웠다.	0
9443404	실화를 바탕으로 만들었고 좋은 퀄리티를 갖춘 영화인데 평점이 어찌 한국 조폭 형사따위 나오는 영화들보다 평점이 낮단 말인가?	0
9244666	사회적 분위기 때문에 마구잡이로 부서지는 파괴씬은 없었지만 그럼에도 전투씬은 정말 최강이였습니다ㅎㅎ 개그도 깨알같고 웃으면서 봤네요 ㅎㅎ	0
9874387	개인적으로 감독을 빈방에 가둬놓고 이영화365일동안 보여죽이고싶다 그래야 진짜공포물이 뭔지 알지	0
7191020	아..사랑비 그립다 ㅠ ㅠ 완전 푹빠졌는데 ㅎㅎ	0
32365	사실 우연하게 케이블 티비로 끝에만 봤지만 왠지 모르게 자꾸 끌리는 영화	0
9796068	하 .. 평점이 .. 할 말이 없습니다 저는 이런 영화를 볼 수 있다는게 정말 행복하고 살아있다는 것에 감사합니다	0
8121186	스토리가탄탄. 영화를 심도있게볼줄아는사람이라면 이영화를 낮게평가하지못할것	0
6277062	와노래도좋고,줄거리도좋았던것같다!!!!!!!!	0
10155658	너무나 아름다워서 눈물이 나는 따뜻한 감성 그 자체	0
9432257	탄식과 좌절과 감동의 연속...!!!	0
9834783	근래 본 영화 중 가장 괜찮았어요	0
2440837	최고의 영화 하나티비로 다시보니 너무 좋았다	0
8769593	죽기전에 꼭 봐야할 영화. 기적은 먼곳에 있지않음을 설명해주는 영화	0
6377334	소설봤는데진짜감동이였음 ㅠ3ㅠ 그리고 밑에밑에분 재광이는 신소현이랑 이어져요 ㅎ	0
9703413	이 영화를 보면서 이강재 캐릭터에 흡입되어서 강재의 눈빛과 욕설 그리고 흐느낌에 동화되어 가슴이 많이 아팠다 한국 영화 중 가장 좋아하는 영화 중 하나	0
8024261	그래도 주성치만큼 사람을 유치하게 웃게 만들어주는 배우는 없을듯ㅋㅋㅋ 이 당시 장백지는 이뿌네ㅋ	0
7974040	강풀봐서라도10점준다	0
4902323	내 삶의 방향을 바뀌게 해준 Che... 길 위에서 가장 행복을 느끼는 나..	0
4606031	매우 감동적이고 꿈을 이루는 모습이 사랑스러운 영화였습니다^^	0
10271464	진짜 명화 중 하나! 꼭 보길!	0
8937487	내 마음과 생각을 포장하지 않고 살아보고싶다. 단 한순간 이라도. 최해갑 화이팅	0
3372925	이런 영화가 많이 나오면 좋을텐데...	0
6927362	잠이안와서 텔레비전 켜놓고 있다가 얼떨결에 보게 된, 그러나 놓쳤으면 후회했을 최고의 영화!!!!!!!!!!	0
7117215	한주한주 봤다고 하면... 나도 점수를 안줬겠지만;; 한번에 몰아서보니... 정말 잼게 봤다... 초반 아역기간이 넘 긴거 빼고는... 멜로 긴장감 쫄깃쫄깃 하니 좋았다..	0
8326996	오랫만에 스타워즈 1~6편 다봤는데, 5편이 젤 재밌네요. 쉬어가는편이라 그런지 시간에 짜맞춘 엉성한 전개도 없고, 모든씬이 다 인상적이고 재밌슴.	0
9771682	진짜 이영화는 함부로 깔게 못된다ㅋㅋㅋost랑 노래는 단언컨데 역대급	0
9397757	그대들에게 자신있게 이 영화를 추천한다!!	0
10154924	생각없이 봤는데 재미있음 ㅋㅋㅋ 다시봐도 재미있음 ㅋㅋㅋ ocn에서 하는거 어쩌다 보게되도 재미있음 ㅋㅋㅋ 2탄 안나오나..?	0
5397734	아 배우들 연기력좋고 CG랑 싱크로율도 쩌네..95년작이라니	0
7766938	옛날영화지만 너무 재미있어요!	0
2917593	아주 어릴때 봤던 기억에 남는 영화	0
3658260	진짜..너무 정말 좋았던 영화..주인공도 잘생겼고+ㅁ+ 예상할수 없다.. 랄까 ..	0
9947808	이것도 정말 재밌게 잘 봤습니다	0
3499972	오랫만에 이런 분위기의 영화를 봐서 그런지 볼만했다 ㅎ	0
9621217	진심 어딜봐도 8점때 작품이다 눈치빠른사람이라면 시작후 20분안에 뭔가 이상하다는 것을 눈치챗을것 영화내용을 빠뜨리지말고 볼것 그리고 다본후 처음부터 다시봐볼것 소름	0
9840487	만점! 공상 속의 영화를 현실로 만든 감독님에게 박수를...	0
10238760	시대상을 이해 해야만 하는 영화 연결고리가 부족해보이는 건 이것 때문임 단순한 멜로를 보시러 오는거먄 차라리 보지말길바람	0
10172572	처음 한 시간은 내가 다른 영화를 이 영화라고 착각하고 보고있나 싶고 시간이 아깝다는 생각도 했는데 뒤로 갈수록 할 말이 없어지고 감동적인 영화였다. 아들을 생각하는 아빠 마음이 화면 밖으로까지 느껴지는 영화...	0
9586159	처음부터 끝까지 너무좋았다잔잔하면서도 반전있는 이 영화연기도 연출도 완벽했다	0
9135211	늑대들의 여정이 너무 낭만적이었던 애니 스토리도 좋지만 음악은 일본 애니중에 탑으로 뛰어나다	0
9499944	지금봐도 참으로 세련된 영화다. 30년전 당시에 느꼈던 감성들이 똑같이 가슴에 담아져있다. 영화란 참.	0
10034812	박평식씨가 7점 줬네... 봐야지	0
9604982	이탈리아하면 이영화가...이영화하면 이탈리아가 생각이 난다3번은 봤지만 늘 여운이 많이 남는 영화일본 영화중 러브레터 다음으로 좋아하는영화	0
6712732	미드나잇인파리를 너무 재미있게 봐서 기대하고 봤는데 와! 이감독님 대단하신 분인듯! 시간 가는줄 모르고 봤어요^^	0
8860418	올랜드볼륨 연기 좋았어요.. 보는 내내 주인공처럼 조마조마하면서 불안한 느낌?초초한 느낌을 계속 받았어요 ..내용도 잔잔하면서 여운이 남아요	0
8619717	보는사람까지 긴장하게 만드는 유아인 연기 정말 쩐다ㅠ.ㅠ 너무 재미있어요 진짜 어쩔 ㅠ.ㅠ	0
1331046	4도나왔으면 좋겠네여	0
